domain_length,num_subdomains,contains_digits,special_char_count,entropy,has_phishing_keywords,has_suspicious_tld,vowel_to_consonant_ratio,longest_word_length,path_depth,average_token_length,char_repetition_count,mixed_case,label
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.7741011637648667,-0.07318958051668935,-0.04120928722915277,-0.7757341601647697,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,0
1.5870817285839736,1.9279212930833345,3.1221207666258066,0.7635212884474999,1.2354896142921277,-0.07318958051668935,-0.04120928722915277,-0.6422791047769614,1.5322053543347252,0.0,1.2365418988115628,-0.07804887292940185,0.0,1
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23323140969787026,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.8024079591884365,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.1600306786257098,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-1.1172890276830356,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-1.6349963959482419,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-1.2176781992259815,0.0,-1.6163434042213425,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.5323161157188272,-0.07318958051668935,-0.04120928722915277,-0.6422791047769614,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
1.451863190770623,-0.3629420050882275,-0.32021751452572345,1.8835695751252821,1.6767322341556148,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.7946191909858729,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.035540725176231976,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.12414732991881824,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.1600306786257098,0.0,-0.8382837761214592,-0.07804887292940185,0.0,1
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.4593651348037424,-0.07318958051668935,-0.04120928722915277,-0.484559493864097,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.516430900907941,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.17075926298958244,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.516430900907941,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.5830896868658185,0.0,-1.0111859156992111,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23323140969786912,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5611608224399449,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.479426054433614,-0.07318958051668935,-0.04120928722915277,2.8275523353060557,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.8744383689823322,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.7984608760819194,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.1600306786257098,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.37156018274576413,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.10417550434066286,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.4071861279905389,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.680553445510835,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9968724274219588,-0.07318958051668935,-0.04120928722915277,-0.8630865600549715,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
1.5870817285839736,1.9279212930833345,-0.32021751452572345,1.8835695751252821,1.551332900908347,-0.07318958051668935,-0.04120928722915277,0.29953228610271493,0.4745578337344533,0.0,0.06945245666173794,-0.07804887292940185,0.0,1
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.12711523086348112,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,0.2630283296143989,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.07531673047002024,-0.07318958051668935,-0.04120928722915277,-0.10603242767322255,-0.1600306786257098,0.0,0.026226921767300126,-0.07804887292940185,0.0,0
-0.17075926298958244,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.516430900907941,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.5830896868658185,0.0,-1.0111859156992111,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.974979525252556,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.4794260544336129,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.37156018274576413,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.2511436873533837,-0.07318958051668935,-0.04120928722915277,0.5374635848512643,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-0.7946191909858729,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.6785987134743485,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.1600306786257098,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.05203817424441927,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.4541418642120208,-0.07318958051668935,-0.04120928722915277,0.8613145192590128,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.37156018274576413,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
2.398392955464076,1.9279212930833345,-0.32021751452572345,3.0036178618030647,2.20245204353101,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-0.1600306786257098,0.0,-0.008353506148250577,-0.07804887292940185,0.0,1
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.585782199699201,-0.07318958051668935,-0.04120928722915277,-1.6832285368018667,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.8024079591884365,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316366,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.5830896868658185,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.23489635045046894,1.9279212930833345,3.1221207666258066,1.8835695751252821,0.680553445510835,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.7946191909858729,0.0,-1.2273135901714007,-0.07804887292940185,0.0,1
0.5053334260771699,1.9279212930833345,-0.32021751452572345,1.8835695751252821,0.8638444829249275,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.7946191909858729,0.0,-0.9679603808047731,-0.07804887292940185,0.0,1
0.3701148882638194,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.5662291858782162,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.1600306786257098,0.0,-0.3195773573882037,-0.07804887292940185,0.0,1
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.45385965828208386,-0.07318958051668935,-0.04120928722915277,0.8613145192590128,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,-1.4519064407963322,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7914791108519124,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,0.05149882549434457,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,-0.7170633112047188,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-1.2176781992259815,0.0,-1.7027944740102183,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
1.3166446529572726,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.57717513115171,-0.07318958051668935,-0.04120928722915277,0.29953228610271493,2.3783233708149427,0.0,3.052014364377957,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,-0.36972046830374655,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-1.0061486951059273,0.0,-1.1840880552769628,-0.07804887292940185,0.0,0
1.0462075773305717,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9511623915156353,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,1.9552643625748338,0.0,2.5333079456447014,-0.07804887292940185,0.0,1
-0.4411963386162834,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-0.7946191909858729,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3738087900606271,-0.07318958051668935,-0.04120928722915277,1.191774656409776,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047188,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.5764148764296338,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-1.7823665779470956,-1.2176781992259815,0.0,-1.5298923344324666,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.12414732991881824,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-1.2525075654963862,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-2.3006185996357864,-0.07318958051668935,-0.04120928722915277,10.114198359480392,-1.429207703346036,0.0,-1.8756966135879702,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5662291858782162,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,1.1091463460946165,0.0,1.2365418988115628,-0.07804887292940185,0.0,1
0.09967781263711849,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.02317662693495552,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,-0.1600306786257098,0.0,-0.6653816365437075,-0.07804887292940185,0.0,0
0.9109890395172212,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.1526623012787652,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,1.7437348584547796,0.0,2.273954736278074,-0.07804887292940185,0.0,1
