domain_length,num_subdomains,contains_digits,special_char_count,entropy,has_phishing_keywords,has_suspicious_tld,vowel_to_consonant_ratio,longest_word_length,path_depth,average_token_length,char_repetition_count,mixed_case,label
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9733156833758153,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.24484184052882113,-0.07318958051668935,-0.04120928722915277,1.266128187268698,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.8639411688533917,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,1
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.124147329918816,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.4916617200616331,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.4916617200616331,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.5830896868658185,0.0,-0.8382837761214592,-0.07804887292940185,0.0,1
-0.8468519520563347,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-1.8499984097781554,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.7353161979590553,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.9733156833758164,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.3059778008029329,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.9506692749464317,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.5830896868658185,0.0,-1.1840880552769628,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-1.1172890276830356,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.6349963959482419,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-1.2176781992259815,0.0,-1.6163434042213425,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.3738087900606294,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.023176626934954397,-0.07318958051668935,-0.04120928722915277,1.191774656409776,-0.5830896868658185,0.0,-0.6653816365437075,-0.07804887292940185,0.0,1
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.0353973690505494,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.37280428308908,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
1.1814261151439223,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.784330652338645,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,0.6860873378545077,0.0,0.7178354800783073,-0.07804887292940185,0.0,1
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.38088673049917315,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.1600306786257098,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9760699563824575,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.23489635045046894,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.680553445510835,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,0.05149882549434457,0.0,-0.4924794969659554,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,-0.34230762186316366,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.6098322909017504,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3738087900606271,-0.07318958051668935,-0.04120928722915277,-1.1280555063885838,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210805,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.528910632398267,-0.07318958051668935,-0.04120928722915277,1.0926366152645475,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,1.4071861279905389,-0.07318958051668935,-0.04120928722915277,1.3239587112700815,-0.37156018274576413,0.0,0.026226921767300126,-0.07804887292940185,0.0,1
3.8857968714109314,1.9279212930833345,3.1221207666258066,1.8835695751252821,2.3904383266227933,-0.07318958051668935,-0.04120928722915277,0.6510217047085269,4.916677420255596,0.0,2.273954736278074,12.809381025173638,0.0,1
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23736007797960992,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.3728042830890812,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.36948613405146113,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299364,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
1.722300266397324,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.5725668432367412,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,3.012911883175106,0.0,3.8300739924778404,-0.07804887292940185,0.0,1
3.0744856445308284,4.218784591254897,3.1221207666258066,6.363762721836411,2.2009517131218708,-0.07318958051668935,-0.04120928722915277,-0.13514989430328975,-0.37156018274576413,0.0,-0.9679603808047731,-0.07804887292940185,0.0,1
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.10715198985010117,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.22993325565320427,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.12711523086348112,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.6405519638905203,1.9279212930833345,-0.32021751452572345,1.8835695751252821,1.140812248486435,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,1
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5847224821336603,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299364,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.5830896868658185,0.0,-0.8382837761214592,-0.07804887292940185,0.0,1
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.47379681679258284,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299364,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316366,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.516430900907941,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316366,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316366,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
1.5870817285839736,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.0150724640074074,-0.07318958051668935,-0.04120928722915277,-0.03505860276243338,2.801382379055051,0.0,3.5707207831112124,-0.07804887292940185,0.0,1
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.4871384910331967,-0.07318958051668935,-0.04120928722915277,-0.6422791047769614,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5778930527873787,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
1.0462075773305717,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.411262728840907,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.4745578337344533,0.0,0.5449333405005556,-0.07804887292940185,0.0,1
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-2.1765646224048347,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.680553445510835,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.7757705017038707,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.640529528254291,-0.07318958051668935,-0.04120928722915277,-0.4554420272340296,1.5322053543347252,0.0,2.014601526911446,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23323140969786912,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7107134336346562,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.516430900907941,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.1600306786257098,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.5778930527873787,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
