using_ip,url_length,shortened_url,at_symbol,double_slash_redirect,prefix_suffix,sub_domains,https,domain_registration_length,favicon,non_standard_port,https_domain,request_url,anchor_url,links_in_scripts,server_form_handler,info_email,abnormal_url,website_forwarding,status_bar_customization,disable_right_click,popup_window,iframe_redirection,age_of_domain,dns_record,links_pointing_to_page,statistical_report,domain_length,entropy,special_chars,suspicious_tld,label
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,0.6181484761467019,0.8770079795764038,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,-2.7335948317677166,-2.018889515367451,0.0,0.44218934172131097,0.374940784784592,0.011952286093350618,0.6181484761467019,0.5207542007260256,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,2.310111843904328,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,-0.6438088178423437,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.11442483109537707,0.011952286093350618,-0.8048185130099457,-1.5545990113116248,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.002923804692346152,0.011952286093350618,0.6181484761467019,1.135641973574783,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,-2.7335948317677166,-2.018889515367451,0.0,0.44218934172131097,0.374940784784592,0.011952286093350618,1.63455346840145,1.508215422766707,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,-1.857722810430289,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.040090813493356456,0.011952286093350618,-0.601537514558996,-0.3287938836338313,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,-2.018889515367451,0.0,0.44218934172131097,0.12096622464435486,0.011952286093350618,-0.39825651610804635,0.05510582924763175,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,1.2279914714995508,0.816350234550115,0.0,0.1784238608594409,0
-0.061054078285029546,-1.6784430608147012,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,-1.4836478365331511,0.06282949691161366,1.5851188083334673,1.0265311880350356,0.0,0.18012146484694522,-0.6438088178423437,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.2507038633657482,0.011952286093350618,-0.8048185130099457,-0.2223421701393165,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,2.310111843904328,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,-0.39825651610804635,-0.9440868016315995,0.0,-5.603830889215042,0
-0.061054078285029546,-3.679311832221872,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,2.310111843904328,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,1.5851188083334673,1.0265311880350356,0.0,0.18012146484694522,-0.6438088178423437,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.16398084283005748,0.011952286093350618,1.0247104730486012,0.7100239246935909,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,0.33157927451674657,0.011952286093350618,-0.19497551765709673,0.013885679664961107,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,1.7030765745537029,1.9833818042535163,1.5851188083334673,1.0265311880350356,0.0,0.18012146484694522,-0.6438088178423437,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,1.4312724699505004,1.239997539572772,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.19497551765709673,0.3874681154403972,0.0,0.1784238608594409,0
-0.061054078285029546,-1.6784430608147012,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,-1.8182473359093807,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-1.2113805099118449,-1.205734891494467,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,-2.018889515367451,0.0,0.44218934172131097,2.642128321646221,0.011952286093350618,-0.39825651610804635,-0.3651744109997345,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,2.072234186697396,0.011952286093350618,0.8214294745976515,0.7813598597103598,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,0.23866175251422084,0.011952286093350618,1.0247104730486012,1.0187771996972521,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,2.310111843904328,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,-0.8048185130099457,-0.7827158238024718,0.0,0.1784238608594409,0
-0.061054078285029546,-1.6784430608147012,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.601537514558996,-0.328793883633832,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,0.3439682774504167,0.011952286093350618,0.008305480793852918,-0.4552163513576224,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.601537514558996,-0.3287938836338313,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-0.601537514558996,-0.328793883633832,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,-2.018889515367451,0.0,0.44218934172131097,0.9572239226670867,0.011952286093350618,0.008305480793852918,0.007913561147868831,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,-1.857722810430289,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,-2.6949331923903923,1.025980275524124,-2.7335948317677166,-2.018889515367451,0.0,0.44218934172131097,0.15813323344536517,0.011952286093350618,-0.39825651610804635,0.05510582924763175,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,1.8378344668523996,1.134205008925709,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,-4.7840897640820605,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,1.4312724699505004,1.042218602985776,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,0.6181484761467019,0.7793881947244048,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,0.1097143690102759,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,1.0317622534280086,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,0.1519387319785301,0.011952286093350618,1.2279914714995508,1.3159465499897307,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,0.24593225399747373,0.5973283219879043,0.0,1.758048109470887,0.0,0.0,-1.4836478365331511,0.06282949691161366,-1.572488379581806,1.0265311880350356,0.0,0.18012146484694522,1.521814308008885,-2.6949331923903923,1.025980275524124,1.0302060774325228,1.1216052863152508,0.0,0.44218934172131097,-0.03389631202652141,0.011952286093350618,1.63455346840145,1.250921026930323,0.0,0.1784238608594409,1
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,0.24593225399747373,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,0.8214294745976515,0.5411997224261499,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,0.49482530967128524,-1.8182473359093807,0.5973283219879043,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,-5.551016053010406,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,-2.2611516120334283,-0.2630928662994183,0.011952286093350618,0.6181484761467019,1.394275967573162,0.0,0.1784238608594409,0
-0.061054078285029546,0.3224257105924698,0.20899631741106936,0.07189370179022482,0.06776257405465644,-2.0206265187230477,2.310111843904328,-1.6738820277759905,0.0,-0.568731388788937,0.0,0.0,0.1097143690102759,0.06282949691161366,0.006315214375830547,-0.9292985115417877,0.0,0.18012146484694522,-0.6438088178423437,-0.8315854694811918,-0.974538367559126,-0.851694377167597,-0.4486421145261003,0.0,0.44218934172131097,-0.2630928662994183,0.011952286093350618,-1.0080995114608953,-1.336983207643703,0.0,0.1784238608594409,0
